时间,实发辐照度,辐照度,温度,风速,风向,压强,湿度,实际功率
2022-01-01 02:30:00,0.0,0.0,11.337,0.126,110.78,1021.88,89.703,0.0
2022-01-01 02:35:00,0.0,0.0,11.596,0.005,103.535,1021.89,89.7,0.0
2022-01-01 02:40:00,0.0,0.0,11.505,0.0,128.476,1021.88,88.698,0.0
2022-01-01 02:45:00,0.0,0.0,11.5,0.0,94.533,1021.68,90.71,0.0
2022-01-01 02:50:00,0.0,0.0,11.5,0.0,107.818,1021.79,89.708,0.0
2022-01-01 02:55:00,0.0,0.0,11.499,0.0,154.687,1021.57,89.707,0.0
2022-01-01 03:00:00,0.0,0.0,11.44,0.0,171.0,1021.47,89.707,0.0
2022-01-01 03:05:00,0.0,0.0,11.44,1.693,176.378,1021.37,89.707,0.0
2022-01-01 03:10:00,0.0,0.0,11.229,1.707,122.173,1021.26,89.706,0.0
2022-01-01 03:15:00,0.0,0.0,11.334,1.72,110.817,1021.36,89.705,0.0
2022-01-01 03:20:00,0.0,0.0,11.128,1.733,116.793,1021.36,89.708,0.0
2022-01-01 03:25:00,0.0,0.0,11.228,1.747,56.9,1021.36,89.71,0.0
2022-01-01 03:30:00,0.0,0.0,11.018,1.76,163.484,1021.15,89.708,0.0
2022-01-01 03:35:00,0.0,0.0,10.918,1.777,164.266,1021.25,89.71,0.0
2022-01-01 03:40:00,0.0,0.0,11.026,1.793,159.291,1021.26,89.706,0.0
2022-01-01 03:45:00,0.0,0.0,11.022,1.81,41.75,1021.25,88.702,0.0
2022-01-01 03:50:00,0.0,0.0,10.817,1.827,116.499,1021.05,90.711,0.0
2022-01-01 03:55:00,0.0,0.0,10.924,1.843,146.0,1020.94,89.709,0.0
2022-01-01 04:00:00,0.0,0.0,10.71,1.86,146.0,1021.05,89.708,0.0
2022-01-01 04:05:00,0.0,0.0,10.815,1.877,146.0,1021.04,89.707,0.0
2022-01-01 04:10:00,0.0,0.0,10.818,1.893,146.0,1020.83,89.71,0.0
2022-01-01 04:15:00,0.0,0.0,10.811,1.91,146.0,1020.93,89.71,0.0
2022-01-01 04:20:00,0.0,0.0,10.601,1.93,148.682,1020.72,87.693,0.0
2022-01-01 04:25:00,0.0,0.0,10.826,1.95,173.199,1020.62,89.706,0.0
2022-01-01 04:30:00,0.0,0.0,11.132,0.039,177.99,1020.78,89.704,0.0
2022-01-01 04:35:00,0.0,0.0,11.025,0.0,184.806,1020.8,89.706,0.0
2022-01-01 04:40:00,0.0,0.0,11.0,0.0,175.89,1020.86,89.709,0.0
2022-01-01 04:45:00,0.0,0.0,11.0,0.0,190.978,1020.93,89.709,0.0
2022-01-01 04:50:00,0.0,0.0,10.942,0.0,116.888,1020.94,89.709,0.0
2022-01-01 04:55:00,0.0,0.0,10.866,0.0,216.685,1020.93,90.715,0.0
2022-01-01 05:00:00,0.0,0.0,10.746,2.07,46.948,1020.95,89.711,0.0
2022-01-01 05:05:00,0.0,0.0,10.708,2.087,51.019,1020.92,89.708,0.0
2022-01-01 05:10:00,0.0,0.0,10.704,2.103,64.32,1020.85,89.712,0.0
2022-01-01 05:15:00,0.0,0.0,10.707,2.12,150.539,1020.84,89.709,0.0
2022-01-01 05:20:00,0.0,0.0,10.5,2.14,228.781,1020.85,89.714,0.0
2022-01-01 05:25:00,0.0,0.0,10.395,2.16,93.293,1020.84,88.699,0.0
2022-01-01 05:30:00,0.0,0.0,10.501,2.18,179.407,1020.67,89.709,0.0
2022-01-01 05:35:00,0.0,0.0,10.502,2.2,109.821,1020.84,89.708,0.0
2022-01-01 05:40:00,0.0,0.0,10.29,2.22,87.727,1021.05,89.71,0.0
2022-01-01 05:45:00,0.0,0.0,10.39,2.24,199.91,1021.15,89.715,0.0
2022-01-01 05:50:00,0.0,0.0,10.188,2.26,151.489,1021.25,89.713,0.0
2022-01-01 05:55:00,0.0,0.0,10.289,2.28,178.084,1021.35,89.715,0.0
2022-01-01 06:00:00,0.0,0.0,10.3,2.3,175.419,1021.46,90.721,0.0
2022-01-01 06:05:00,0.0,0.0,10.414,2.32,173.212,1021.36,89.719,0.0
2022-01-01 06:10:00,0.0,0.0,10.53,2.34,158.648,1021.56,89.718,0.0
2022-01-01 06:15:00,0.0,0.0,10.488,2.36,237.766,1021.44,89.721,0.0
2022-01-01 06:20:00,0.0,0.0,10.312,2.383,142.324,1021.45,89.715,0.0
2022-01-01 06:25:00,0.0,0.0,10.298,2.407,140.212,1021.45,89.712,0.0
2022-01-01 06:30:00,0.0,0.0,10.424,2.43,115.393,1021.45,88.702,0.0
2022-01-01 06:35:00,0.0,0.0,10.353,2.45,105.914,1021.46,89.718,0.0
2022-01-01 06:40:00,0.0,0.0,10.314,2.47,115.887,1021.45,89.713,0.0
2022-01-01 06:45:00,0.0,0.0,10.422,0.036,124.919,1021.67,89.714,0.0
2022-01-01 06:50:00,0.0,0.0,10.634,0.304,126.28,1021.77,89.718,0.0
2022-01-01 06:55:00,0.0,0.0,10.742,0.103,139.183,1021.66,89.713,0.0
2022-01-01 07:00:00,0.0,0.0,10.852,0.142,155.273,1021.66,89.712,0.0
2022-01-01 07:05:00,3.39,2.034,10.744,0.299,151.332,1021.66,90.729,0.0
2022-01-01 07:10:00,6.78,4.068,10.956,0.528,141.405,1021.67,89.726,0.0
2022-01-01 07:15:00,0.666,0.032,10.847,0.066,159.083,1021.88,89.72,0.0
2022-01-01 07:20:00,2.868,0.145,10.848,0.0,134.204,1021.99,89.722,0.0
2022-01-01 07:25:00,5.721,0.279,11.062,0.057,146.429,1021.88,89.723,0.0
2022-01-01 07:30:00,8.636,0.413,10.955,0.14,166.395,1021.88,89.723,0.0
2022-01-01 07:35:00,11.681,0.563,11.163,0.265,155.594,1022.09,88.711,0.0
2022-01-01 07:40:00,14.318,0.685,11.264,0.296,132.681,1022.19,89.728,0.0
2022-01-01 07:45:00,17.94,0.859,11.161,0.38,100.627,1022.09,89.726,0.0
2022-01-01 07:50:00,22.872,1.097,11.365,0.364,112.649,1022.09,89.728,0.063
2022-01-01 07:55:00,28.028,1.341,11.262,0.056,137.829,1022.29,89.727,0.185
2022-01-01 08:00:00,33.446,1.606,11.472,0.114,160.649,1022.4,89.722,0.253
2022-01-01 08:05:00,39.494,1.882,11.372,0.284,159.816,1022.3,89.729,0.345
2022-01-01 08:10:00,43.184,2.158,11.578,0.148,184.863,1022.51,90.735,0.411
2022-01-01 08:15:00,47.024,2.245,11.681,0.024,183.81,1022.61,89.732,0.453
2022-01-01 08:20:00,51.63,2.477,11.789,0.564,185.542,1022.51,89.734,0.506
2022-01-01 08:25:00,56.929,2.723,11.896,0.596,187.53,1022.5,89.727,0.57
2022-01-01 08:30:00,60.13,2.885,11.792,0.094,156.367,1022.51,89.731,0.606
2022-01-01 08:35:00,66.773,3.19,12.005,0.295,129.729,1022.5,89.726,0.678
2022-01-01 08:40:00,65.492,3.117,12.105,0.369,130.447,1022.71,88.721,0.668
2022-01-01 08:45:00,64.183,3.065,12.214,0.127,86.88,1022.82,89.73,0.658
2022-01-01 08:50:00,67.448,3.222,12.324,0.04,131.892,1022.71,89.731,0.695
2022-01-01 08:55:00,67.648,3.226,12.219,0.322,136.429,1022.92,89.73,0.702
2022-01-01 09:00:00,71.916,3.431,12.433,0.212,151.468,1023.03,89.73,0.753
2022-01-01 09:05:00,77.324,3.699,12.539,0.335,140.953,1022.92,89.728,0.813
2022-01-01 09:10:00,85.359,4.081,12.439,0.326,138.592,1023.13,89.734,0.908
2022-01-01 09:15:00,94.439,4.505,12.648,0.521,139.01,1023.02,90.744,0.999
2022-01-01 09:20:00,93.833,4.47,12.75,0.126,115.987,1023.23,89.742,0.999
2022-01-01 09:25:00,99.139,4.841,12.852,0.404,123.991,1023.13,89.742,1.062
2022-01-01 09:30:00,109.789,5.253,12.96,0.005,150.636,1023.34,89.736,1.184
2022-01-01 09:35:00,112.714,5.362,13.063,0.143,131.369,1023.24,89.741,1.202
2022-01-01 09:40:00,105.109,5.004,12.956,0.328,160.083,1023.45,89.735,1.127
2022-01-01 09:45:00,101.899,4.753,13.173,0.027,132.992,1023.34,88.719,1.104
2022-01-01 09:50:00,108.741,5.191,13.281,0.416,136.0,1023.56,89.727,1.183
2022-01-01 09:55:00,116.014,5.543,13.174,0.435,138.917,1023.45,89.725,1.269
2022-01-01 10:00:00,130.344,6.264,13.386,0.21,151.195,1023.44,89.724,1.427
2022-01-01 10:05:00,151.303,7.233,13.494,0.362,161.782,1023.35,89.727,1.641
2022-01-01 10:10:00,162.179,7.733,13.596,0.912,145.072,1023.33,89.72,1.753
2022-01-01 10:15:00,173.115,8.257,13.696,0.656,159.509,1023.34,89.719,1.869
2022-01-01 10:20:00,178.621,8.509,13.797,0.333,141.197,1023.44,87.718,1.931
2022-01-01 10:25:00,187.615,8.959,13.903,1.021,137.781,1023.44,88.724,2.033
2022-01-01 10:30:00,201.541,10.401,14.009,0.955,132.825,1023.43,88.721,2.191
2022-01-01 10:35:00,214.052,11.096,14.212,0.416,121.882,1023.44,88.718,2.321
2022-01-01 10:40:00,224.084,13.611,14.338,1.018,147.012,1023.43,88.722,2.415
2022-01-01 10:45:00,237.204,18.462,14.47,0.167,120.453,1023.22,88.727,2.545
2022-01-01 10:50:00,251.079,15.686,14.672,0.042,161.551,1023.32,88.719,2.719
2022-01-01 10:55:00,269.805,18.971,14.936,0.255,157.148,1023.12,86.716,2.921
2022-01-01 11:00:00,279.594,17.818,15.042,0.987,150.005,1023.02,87.72,3.006
2022-01-01 11:05:00,286.45,15.572,15.149,0.402,143.926,1023.12,87.721,3.086
2022-01-01 11:10:00,310.964,17.675,15.387,0.606,149.959,1022.91,85.711,3.363
2022-01-01 11:15:00,319.165,20.169,15.535,0.594,176.462,1023.02,84.704,3.437
2022-01-01 11:20:00,323.843,19.946,15.76,0.57,171.793,1022.75,85.711,3.468
2022-01-01 11:25:00,315.87,18.187,16.023,0.84,129.655,1022.65,83.701,3.377
2022-01-01 11:30:00,315.654,19.263,16.287,0.552,143.029,1022.54,82.694,3.363
2022-01-01 11:35:00,298.843,17.15,16.554,0.721,74.969,1022.43,83.699,3.142
2022-01-01 11:40:00,255.859,23.234,16.838,0.885,98.777,1022.33,81.069,2.693
2022-01-01 11:45:00,236.807,13.805,16.999,1.156,114.974,1022.23,79.824,2.531
2022-01-01 11:50:00,254.927,15.019,17.106,1.071,90.755,1022.34,78.816,2.748
2022-01-01 11:55:00,281.841,25.632,17.215,0.78,103.763,1022.12,79.825,3.059
2022-01-01 12:00:00,300.033,21.323,17.331,1.147,114.858,1022.02,77.735,3.263
2022-01-01 12:05:00,323.617,22.085,17.523,1.471,94.38,1021.91,76.173,3.484
2022-01-01 12:10:00,322.713,27.682,17.422,2.009,125.499,1021.81,75.171,3.438
2022-01-01 12:15:00,315.675,27.341,17.625,1.716,129.157,1021.71,74.169,3.348
2022-01-01 12:20:00,324.618,24.818,17.807,1.843,109.374,1021.6,72.162,3.447
2022-01-01 12:25:00,332.473,30.874,17.908,1.352,106.725,1021.45,71.161,3.534
2022-01-01 12:30:00,331.124,27.23,18.04,1.929,105.322,1021.35,70.161,3.533
2022-01-01 12:35:00,320.598,29.724,17.934,1.966,123.739,1021.24,69.155,3.419
2022-01-01 12:40:00,305.398,28.231,18.141,1.569,109.621,1021.12,70.157,3.255
2022-01-01 12:45:00,302.421,30.115,18.25,1.732,121.637,1021.01,68.053,3.214
2022-01-01 12:50:00,292.895,27.097,18.357,1.695,126.207,1020.89,69.06,3.1
2022-01-01 12:55:00,284.261,28.043,18.248,2.08,123.208,1020.77,69.061,3.012
2022-01-01 13:00:00,259.25,28.467,18.251,1.604,108.932,1020.66,67.047,2.732
2022-01-01 13:05:00,221.879,18.647,18.462,0.919,95.788,1020.77,68.812,2.333
2022-01-01 13:10:00,192.381,16.319,18.566,1.277,123.545,1020.56,68.051,2.03
2022-01-01 13:15:00,169.065,11.21,18.4,1.45,123.648,1020.46,68.049,1.8
2022-01-01 13:20:00,160.286,8.624,18.4,0.737,95.433,1020.35,68.305,1.715
2022-01-01 13:25:00,161.906,8.768,18.437,0.821,94.554,1020.25,68.189,1.746
2022-01-01 13:30:00,164.597,8.934,18.667,0.864,97.039,1020.35,68.298,1.784
2022-01-01 13:35:00,170.936,9.339,18.51,0.984,97.185,1020.14,68.051,1.856
2022-01-01 13:40:00,181.956,9.907,18.564,0.565,87.08,1020.04,68.05,1.99
2022-01-01 13:45:00,194.574,11.764,18.768,1.124,106.81,1019.94,68.049,2.133
2022-01-01 13:50:00,214.598,12.485,18.663,0.523,95.75,1019.83,68.053,2.353
2022-01-01 13:55:00,229.456,13.374,18.877,1.231,124.734,1019.72,66.038,2.489
2022-01-01 14:00:00,242.739,13.782,18.769,0.711,143.009,1019.61,67.045,2.607
2022-01-01 14:05:00,244.76,14.087,18.768,0.654,154.543,1019.72,67.048,2.605
2022-01-01 14:10:00,245.665,13.83,18.986,0.525,120.975,1019.5,67.047,2.601
2022-01-01 14:15:00,243.625,14.069,19.094,0.92,148.729,1019.61,65.03,2.565
2022-01-01 14:20:00,237.038,14.563,18.992,0.882,164.18,1019.4,64.03,2.499
2022-01-01 14:25:00,232.822,14.445,18.993,1.106,164.103,1019.5,65.031,2.447
2022-01-01 14:30:00,212.184,14.007,18.994,0.918,160.056,1019.3,65.087,2.231
2022-01-01 14:35:00,193.09,12.888,19.195,0.655,148.958,1019.4,65.031,2.039
2022-01-01 14:40:00,192.353,12.708,19.296,0.463,126.879,1019.2,65.036,2.049
2022-01-01 14:45:00,189.569,17.246,19.143,0.371,119.423,1019.31,65.035,2.019
2022-01-01 14:50:00,187.527,14.642,19.189,0.257,138.175,1019.09,65.037,1.995
2022-01-01 14:55:00,183.572,13.698,19.189,0.351,143.407,1019.2,65.037,1.938
2022-01-01 15:00:00,167.445,12.247,19.195,0.274,155.668,1019.19,65.032,1.765
2022-01-01 15:05:00,158.027,12.183,19.398,0.166,161.846,1019.19,63.029,1.675
2022-01-01 15:10:00,148.541,13.639,19.294,0.501,163.441,1019.19,64.033,1.572
2022-01-01 15:15:00,138.22,11.749,19.223,0.391,192.016,1019.2,64.034,1.464
2022-01-01 15:20:00,143.143,12.17,19.281,0.381,155.523,1018.99,64.085,1.508
2022-01-01 15:25:00,144.034,12.16,19.26,0.048,169.599,1018.88,64.078,1.514
2022-01-01 15:30:00,145.161,13.285,19.29,0.331,164.111,1019.0,64.08,1.523
2022-01-01 15:35:00,147.815,12.038,19.502,0.073,178.635,1018.98,64.033,1.544
2022-01-01 15:40:00,153.539,14.463,19.4,0.11,146.578,1018.98,64.035,1.602
2022-01-01 15:45:00,151.458,12.095,19.61,0.367,242.346,1018.77,64.037,1.578
2022-01-01 15:50:00,145.31,13.202,19.506,0.04,266.477,1018.87,64.033,1.514
2022-01-01 15:55:00,132.926,12.337,19.507,0.327,223.618,1018.87,64.032,1.377
2022-01-01 16:00:00,115.386,11.71,19.507,0.064,235.812,1018.91,62.026,1.193
2022-01-01 16:05:00,107.627,11.087,19.507,0.257,233.612,1018.88,65.088,1.112
2022-01-01 16:10:00,101.705,10.755,19.5,0.048,233.46,1018.92,64.087,1.047
2022-01-01 16:15:00,95.948,11.771,19.5,0.068,172.206,1018.89,64.086,0.987
2022-01-01 16:20:00,92.251,8.465,19.5,0.001,44.356,1018.87,64.084,0.944
2022-01-01 16:25:00,88.367,9.629,19.504,0.0,82.758,1018.66,66.094,0.903
2022-01-01 16:30:00,80.166,9.055,19.716,0.0,193.133,1018.78,65.088,0.812
2022-01-01 16:35:00,72.97,11.59,19.607,0.0,137.838,1018.83,64.642,0.734
2022-01-01 16:40:00,72.006,12.059,19.6,0.002,67.091,1018.8,65.085,0.722
2022-01-01 16:45:00,69.766,10.99,19.603,0.028,99.464,1018.77,65.092,0.699
2022-01-01 16:50:00,67.172,10.913,19.603,0.0,305.056,1018.76,65.091,0.669
2022-01-01 16:55:00,60.25,8.749,19.61,0.0,58.382,1018.77,65.084,0.597
2022-01-01 17:00:00,54.956,8.927,19.611,0.0,56.0,1018.8,65.089,0.54
2022-01-01 17:05:00,50.644,9.791,19.613,0.0,197.273,1018.78,67.098,0.491
2022-01-01 17:10:00,46.209,9.966,19.61,0.0,198.64,1018.77,68.104,0.445
2022-01-01 17:15:00,42.248,9.013,19.394,0.024,259.98,1018.77,69.109,0.404
2022-01-01 17:20:00,37.146,9.462,19.151,0.0,254.315,1018.77,70.116,0.348
2022-01-01 17:25:00,30.54,11.653,19.001,0.0,245.333,1018.56,71.258,0.278
2022-01-01 17:30:00,24.549,12.941,18.888,0.0,246.238,1018.72,72.386,0.217
2022-01-01 17:35:00,19.481,6.383,18.785,0.0,259.9,1018.73,73.388,0.074
2022-01-01 17:40:00,14.975,7.368,18.682,0.013,267.229,1018.7,72.385,0.0
2022-01-01 17:45:00,9.737,5.196,18.493,0.005,282.29,1018.7,72.385,0.0
2022-01-01 17:50:00,4.829,3.24,18.388,0.0,325.402,1018.91,74.394,0.0
2022-01-01 17:55:00,1.202,1.191,18.284,0.0,327.046,1018.81,75.397,0.0
2022-01-01 18:00:00,0.0,0.0,18.177,0.0,276.908,1018.79,76.404,0.0
2022-01-01 18:05:00,0.0,0.0,18.027,0.0,242.776,1018.8,75.399,0.0
2022-01-01 18:10:00,0.0,0.0,17.713,0.0,150.769,1018.8,77.493,0.0
2022-01-01 18:15:00,0.0,0.0,17.581,3.14,143.0,1019.01,78.497,0.0
2022-01-01 18:20:00,0.0,0.0,17.12,3.09,143.0,1019.11,79.545,0.0
2022-01-01 18:25:00,0.0,0.0,16.904,3.04,143.0,1019.22,80.553,0.0
2022-01-01 18:30:00,0.0,0.0,16.694,2.99,260.473,1019.33,81.562,0.0
2022-01-01 18:35:00,0.0,0.0,16.434,2.937,357.0,1019.23,82.566,0.0
2022-01-01 18:40:00,0.0,0.0,16.111,2.883,224.94,1019.43,83.57,0.0
2022-01-01 18:45:00,0.0,0.0,15.776,2.83,0.0,1019.33,84.574,0.0
2022-01-01 18:50:00,0.0,0.0,15.566,2.777,0.0,1019.32,85.582,0.0
2022-01-01 18:55:00,0.0,0.0,15.427,2.723,0.0,1019.54,84.574,0.0
2022-01-01 19:00:00,0.0,0.0,15.288,2.67,97.987,1019.43,84.575,0.0
2022-01-01 19:05:00,0.0,0.0,15.187,2.623,152.97,1019.44,86.583,0.0
2022-01-01 19:10:00,0.0,0.0,15.083,2.577,137.636,1019.64,85.582,0.0
2022-01-01 19:15:00,0.0,0.0,14.928,2.53,61.395,1019.74,87.584,0.0
2022-01-01 19:20:00,0.0,0.0,14.825,2.487,70.636,1019.84,86.583,0.0
2022-01-01 19:25:00,0.0,0.0,14.721,2.443,101.906,1019.96,86.58,0.0
2022-01-01 19:30:00,0.0,0.0,14.614,2.4,105.456,1019.85,88.591,0.0
2022-01-01 19:35:00,0.0,0.0,14.723,2.363,97.677,1020.07,87.582,0.0
2022-01-01 19:40:00,0.0,0.0,14.716,2.327,160.986,1019.97,87.589,0.0
2022-01-01 19:45:00,0.0,0.0,14.721,2.29,126.999,1020.18,87.584,0.0
2022-01-01 19:50:00,0.0,0.0,14.806,2.263,109.949,1020.07,87.582,0.0
2022-01-01 19:55:00,0.0,0.0,14.9,2.237,83.589,1020.28,87.586,0.0
2022-01-01 20:00:00,0.0,0.0,15.009,0.009,83.838,1020.39,87.583,0.0
2022-01-01 20:05:00,0.0,0.0,15.084,0.003,117.195,1020.28,87.588,0.0
2022-01-01 20:10:00,0.0,0.0,15.277,0.007,125.443,1020.28,87.585,0.0
2022-01-01 20:15:00,0.0,0.0,15.378,0.003,109.096,1020.29,87.59,0.0
2022-01-01 20:20:00,0.0,0.0,15.484,0.005,118.233,1020.28,87.586,0.0
2022-01-01 20:25:00,0.0,0.0,15.586,0.032,93.079,1020.29,87.589,0.0
2022-01-01 20:30:00,0.0,0.0,15.482,0.014,89.052,1020.49,86.578,0.0
2022-01-01 20:35:00,0.0,0.0,15.688,0.0,120.329,1020.39,88.591,0.0
2022-01-01 20:40:00,0.0,0.0,15.794,0.0,128.203,1020.6,87.585,0.0
2022-01-01 20:45:00,0.0,0.0,15.65,0.0,134.507,1020.49,87.587,0.0
2022-01-01 20:50:00,0.0,0.0,15.6,0.094,112.058,1020.49,87.591,0.0
2022-01-01 20:55:00,0.0,0.0,15.6,0.0,103.379,1020.5,87.589,0.0
2022-01-01 21:00:00,0.0,0.0,15.527,0.089,125.595,1020.43,87.588,0.0
2022-01-01 21:05:00,0.0,0.0,15.453,0.012,106.153,1020.49,87.587,0.0
2022-01-01 21:10:00,0.0,0.0,15.402,0.0,130.172,1020.49,87.588,0.0
2022-01-01 21:15:00,0.0,0.0,15.483,0.0,154.941,1020.7,87.587,0.0
2022-01-01 21:20:00,0.0,0.0,15.295,0.0,176.571,1020.59,87.585,0.0
2022-01-01 21:25:00,0.0,0.0,15.417,0.0,173.668,1020.6,87.591,0.0
2022-01-01 21:30:00,0.0,0.0,15.477,0.0,171.697,1020.81,87.586,0.0
2022-01-01 21:35:00,0.0,0.0,15.403,1.867,136.058,1020.71,86.58,0.0
2022-01-01 21:40:00,0.0,0.0,15.403,1.853,157.137,1020.92,88.599,0.0
2022-01-01 21:45:00,0.0,0.0,15.402,1.84,170.234,1020.81,87.592,0.0
2022-01-01 21:50:00,0.0,0.0,15.398,0.3,193.689,1020.8,87.596,0.0
2022-01-01 21:55:00,0.0,0.0,15.403,0.0,160.5,1020.81,87.591,0.0
2022-01-01 22:00:00,0.0,0.0,15.403,0.0,162.33,1021.03,87.591,0.0
2022-01-01 22:05:00,0.0,0.0,15.189,0.002,174.464,1020.92,87.593,0.0
2022-01-01 22:10:00,0.0,0.0,15.351,0.0,175.882,1020.91,87.59,0.0
2022-01-01 22:15:00,0.0,0.0,15.332,0.0,111.985,1020.93,87.595,0.0
2022-01-01 22:20:00,0.0,0.0,15.307,0.0,55.364,1020.93,87.595,0.0
2022-01-01 22:25:00,0.0,0.0,15.3,0.0,130.225,1020.93,87.595,0.0
2022-01-01 22:30:00,0.0,0.0,15.298,0.001,142.999,1020.92,87.59,0.0
2022-01-01 22:35:00,0.0,0.0,15.299,0.0,128.857,1020.92,87.59,0.0
2022-01-01 22:40:00,0.0,0.0,15.297,0.0,104.076,1020.92,86.582,0.0
2022-01-01 22:45:00,0.0,0.0,15.294,0.0,87.485,1020.93,88.601,0.0
2022-01-01 22:50:00,0.0,0.0,15.084,0.0,130.685,1020.93,87.597,0.0
2022-01-01 22:55:00,0.0,0.0,15.188,0.0,147.755,1020.93,87.597,0.0
2022-01-01 23:00:00,0.0,0.0,15.184,1.73,156.775,1020.81,89.601,0.0
2022-01-01 23:05:00,0.0,0.0,15.189,0.025,138.57,1021.04,88.596,0.0
2022-01-01 23:10:00,0.0,0.0,15.193,0.0,126.421,1020.93,88.592,0.0
2022-01-01 23:15:00,0.0,0.0,15.188,0.0,102.883,1020.94,88.597,0.0
2022-01-01 23:20:00,0.0,0.0,14.981,0.021,124.123,1021.14,88.598,0.0
2022-01-01 23:25:00,0.0,0.0,14.863,0.022,129.786,1021.03,88.593,0.0
2022-01-01 23:30:00,0.0,0.0,14.745,0.0,151.336,1021.02,88.6,0.0
2022-01-01 23:35:00,0.0,0.0,14.627,0.0,149.283,1021.02,88.601,0.0
2022-01-01 23:40:00,0.0,0.0,14.509,0.0,143.859,1021.01,88.6,0.0
2022-01-01 23:45:00,0.0,0.0,15.101,0.0,91.693,1021.01,86.589,0.0
2022-01-01 23:50:00,0.0,0.0,15.092,0.002,87.554,1021.04,88.506,0.0
2022-01-01 23:55:00,0.0,0.0,15.092,0.002,102.978,1021.04,88.591,0.0
2022-01-02 00:00:00,0.0,0.0,15.1,0.0,114.069,1021.04,88.613,0.0
2022-01-02 00:05:00,0.0,0.0,14.994,0.0,116.815,1020.93,89.618,0.0
2022-01-02 00:10:00,0.0,0.0,14.889,0.003,142.853,1020.83,87.608,0.0
2022-01-02 00:15:00,0.0,0.0,14.999,0.014,148.156,1020.94,88.617,0.0
2022-01-02 00:20:00,0.0,0.0,14.995,0.037,154.092,1020.94,88.613,0.0
2022-01-02 00:25:00,0.0,0.0,14.999,0.026,144.997,1020.94,88.617,0.0
2022-01-02 00:30:00,0.0,0.0,14.999,0.002,129.008,1020.93,88.617,0.0
2022-01-02 00:35:00,0.0,0.0,14.997,0.0,121.493,1020.93,88.611,0.0
2022-01-02 00:40:00,0.0,0.0,14.998,0.0,100.321,1020.73,88.617,0.0
2022-01-02 00:45:00,0.0,0.0,15.0,0.0,81.947,1020.83,88.618,0.0
2022-01-02 00:50:00,0.0,0.0,14.998,0.0,74.349,1020.63,88.616,0.0
2022-01-02 00:55:00,0.0,0.0,14.783,0.0,94.108,1020.74,88.615,0.0
2022-01-02 01:00:00,0.0,0.0,14.993,1.56,85.627,1020.74,88.615,0.0
2022-01-02 01:05:00,0.0,0.0,15.1,0.001,85.938,1020.52,88.614,0.0
